id,sales
20786,63.4425743167719
20787,67.4032093590327
20788,72.1781627406265
20789,76.0634019289458
20790,56.4417039187154
20791,67.4591809010801
20792,67.8443222030017
20793,73.2620865069766
20794,78.8362870057148
20795,83.8136935385786
20796,90.6635228873499
20797,56.8184922913748
20798,67.8187670008722
20799,68.1978132707356
20800,73.6215905220985
20801,79.2142606908963
20802,84.222336212148
20803,91.1142336622113
20804,57.321405247335
20805,68.382375738154
20806,68.8286927941863
20807,74.3242208207093
20808,79.9909527821163
20809,85.0732579257271
20810,92.0375291495863
20811,58.3133992210286
20812,69.4378508499348
20813,69.9412264303178
20814,75.4865659766905
20815,81.1954466197137
20816,86.3122411306731
20817,93.3037593012251
20818,59.6004420379703
20819,70.7404343560661
20820,71.2555447425835
20821,76.8105214860707
20822,82.5288217445112
20823,87.6567934829354
20824,94.6632369266252
20825,60.9805182786169
20826,72.1485647429801
20827,72.7007510598394
20828,78.3031106743128
20829,84.0800495466958
20830,89.2784846102641
20831,96.3673749848752
20832,62.7788196955746
20833,74.0520514546431
20834,74.7193367320436
20835,80.4452147623816
20836,86.3522525503825
20837,91.6852364983778
20838,98.9107669930123
20839,65.4584276020646
20840,76.8648560850951
20841,77.659724910593
20842,83.5050612981507
20843,89.5210812110967
20844,94.950455359758
20845,102.25797114794
20846,68.8717600422992
20847,80.3274156986388
20848,81.1540090282411
20849,87.0134291201578
20850,93.0262237804095
20851,98.4358575427459
20852,105.708351339517
20853,72.273474020049
20854,83.6688121854288
20855,84.4257260455169
20856,90.2086220759737
20857,96.1407183751788
20858,101.468222924516
20859,108.659891420646
20860,75.1481374056421
20861,86.4730236733737
20862,87.1681450648621
20863,92.8998356582138
20864,98.7928782314724
20865,104.09463787158
20866,111.274587710026
20867,77.7654004205312
20868,89.1069349468487
20869,89.8321286221008
20870,95.6062273001746
20871,101.552530571411
20872,106.916572736064
20873,114.165705965828
20874,80.7302574363534
20875,92.1475878070216
20876,92.9480589442991
20877,98.7943411446884
20878,104.807234538979
20879,110.229923014343
20880,50.2397409538179
20881,61.0927359101717
20882,60.4045298652699
20883,65.939363075554
20884,70.9778715065286
20885,76.4111283710339
20886,81.2450535208409
20887,50.5351795246354
20888,61.36405408017
20889,60.6659295157676
20890,66.2055921576261
20891,71.2635801417358
20892,76.7302694876613
20893,81.6103447259578
20894,50.9576405109785
20895,61.852631114549
20896,61.2272155388104
20897,66.8436478346333
20898,71.9798579393641
20899,77.5236396059297
20900,82.477218583401
20901,51.8921845553243
20902,62.8470610872422
20903,62.2721590383961
20904,67.9285611558154
20905,73.0934817619619
20906,78.6544772025998
20907,83.6140198251431
20908,53.0244191209528
20909,63.9653649156795
20910,63.3687391723538
20911,68.9975456714929
20912,74.1312034085795
20913,79.6596816257548
20914,84.5879917425216
20915,53.9710224857684
20916,64.8909958545046
20917,64.2821932390539
20918,69.9098036348054
20919,75.0551423074948
20920,80.609720110369
20921,85.5796807063463
20922,55.0205936271501
20923,66.0148820400514
20924,65.4965353455113
20925,71.2299588990757
20926,76.4952091125875
20927,82.1820935847756
20928,87.2946525371219
20929,56.8860081160319
20930,68.0358587124104
20931,67.675266408719
20932,73.5655875998197
20933,78.9837926351183
20934,84.8166516321857
20935,90.0653002235162
20936,59.7801693417615
20937,71.0385538690117
20938,70.7694661325917
20939,76.7326224250538
20940,82.203806837065
20941,88.0690883489723
20942,93.3294041229947
20943,63.0354926874244
20944,74.265451838431
20945,73.9495676506095
20946,79.8492635769015
20947,85.2424150945022
20948,91.0175073396893
20949,96.1781504493966
20950,65.7779383064117
20951,76.8979276816041
20952,76.471386434463
20953,82.2626620564448
20954,87.5524182834399
20955,93.2317193910558
20956,98.3064789025502
20957,67.8322601977303
20958,78.8917075462079
20959,78.4192574458159
20960,84.1799824344297
20961,89.4548156257451
20962,95.1346357371531
20963,100.224729126878
20964,69.7796157580314
20965,80.8805167081132
20966,80.4601118957212
20967,86.2814387198922
20968,91.6231781717241
20969,97.3738063328667
20970,47.5784212131346
20971,56.4208393975501
20972,57.0021533604343
20973,61.1337550479029
20974,64.8705579384941
20975,70.3779680597794
20976,73.9724792288292
20977,48.0795048317689
20978,56.8008085511472
20979,57.2710433110432
20980,61.3045728275413
20981,64.9587226691084
20982,70.4007294679492
20983,73.9483299949329
20984,48.0276018717745
20985,56.7404174230971
20986,57.2210187014472
20987,61.2828865461956
20988,64.982048814526
20989,70.4840944716367
20990,74.1048331679372
20991,48.268209923103
20992,57.0738342507021
20993,57.6536296367737
20994,61.81877421321
20995,65.6230758978248
20996,71.2300470204832
20997,74.9536166338358
20998,49.2160889690396
20999,58.115706505307
21000,58.7833230110774
21001,63.0293571578169
21002,66.9071700521827
21003,72.5801320836174
21004,76.3623179451187
21005,50.6764392067088
21006,59.6213740524945
21007,60.3288008675465
21008,64.6101077478346
21009,68.5197228479212
21010,74.2221325814194
21011,78.0325281533338
21012,52.3746913770714
21013,61.3484808709514
21014,62.0864266713395
21015,66.4006065166102
21016,70.3459496968567
21017,76.0872362375207
21018,79.9397324037679
21019,54.3270737295196
21020,63.3487566567479
21021,64.1367465570671
21022,68.5023748772024
21023,72.4996705652687
21024,78.2923926026269
21025,82.1947035122433
21026,56.629093792028
21027,65.69391700202
21028,66.5200418602942
21029,70.9177926543192
21030,74.940321712825
21031,80.7506794172902
21032,84.6625203822104
21033,59.0980546517593
21034,68.1556027136741
21035,68.9662599560717
21036,73.3408413663505
21037,77.333249944579
21038,83.1075342830703
21039,86.9785741576918
21040,61.370003438078
21041,70.3817298030668
21042,71.146557784076
21043,75.4770870189522
21044,79.4290304286867
21045,85.1682191323182
21046,89.0112343976393
21047,63.3832774315214
21048,72.3856380035462
21049,73.1522698962058
21050,77.496646462699
21051,81.4750422906744
21052,87.2535089253007
21053,91.1484859094506
21054,65.5846586981318
21055,74.6624249674454
21056,75.5144775942308
21057,79.9526776177434
21058,84.0313629553449
21059,89.9143603485913
21060,33.6174708985856
21061,39.9949530241031
21062,39.844722308137
21063,43.924706064151
21064,45.725750254785
21065,48.6882587227338
21066,52.586502864814
21067,32.7507310485355
21068,39.0818100393198
21069,38.9124903785547
21070,43.0012592460023
21071,44.8387267767915
21072,47.8643042555368
21073,51.8505716797952
21074,32.1254618401411
21075,38.5869906360466
21076,38.5646227005876
21077,42.8132327675145
21078,44.8196055102801
21079,48.019228986166
21080,52.1807759316118
21081,32.6283969445351
21082,39.2565523754279
21083,39.3914693971949
21084,43.7851824407678
21085,45.9220978923815
21086,49.2358368057567
21087,53.4937489771516
21088,34.0192220156231
21089,40.7065123217024
21090,40.8821850147969
21091,45.2991220177787
21092,47.4430406263675
21093,50.7492781080254
21094,54.9872377660084
21095,35.482622420822
21096,42.1321846975593
21097,42.265083716031
21098,46.6368099527783
21099,48.7356230916207
21100,51.9992607528964
21101,56.1993156754867
21102,36.6634091732824
21103,43.2898918093225
21104,43.4091620837423
21105,47.7775657215432
21106,49.8838207964274
21107,53.1657265991669
21108,57.3945534505072
21109,37.8972405340843
21110,44.571131605413
21111,44.7453379859498
21112,49.1746897880855
21113,51.3462187726421
21114,54.695928775291
21115,58.9932488579169
21116,39.5632942077158
21117,46.3016626416624
21118,46.5358542421665
21119,51.0192733575318
21120,53.2377548761889
21121,56.6263694811147
21122,60.9539021052106
21123,41.54512799379
21124,48.2956139474258
21125,48.5331323205255
21126,53.0116473867695
21127,55.2178166668592
21128,58.5877628952985
21129,62.8915120637243
21130,43.4552233717728
21131,50.1759402393114
21132,50.3829516432476
21133,54.831725129308
21134,57.0103558294578
21135,60.3562888389046
21136,64.6407119588351
21137,45.190746044913
21138,51.9041633279632
21139,52.1107239459182
21140,56.5660927526792
21141,58.7582811687911
21142,62.1243715708586
21143,66.434921078282
21144,47.0161715459303
21145,53.7647954323261
21146,54.0092668444317
21147,58.503818678385
21148,60.7349293040465
21149,64.1380948478112
21150,33.3502359297661
21151,39.6497569325472
21152,39.5961301490936
21153,42.2250311968594
21154,46.5326121470357
21155,49.2852222702122
21156,52.9540660877424
21157,32.5939793415822
21158,38.923173049385
21159,38.9239464015358
21160,41.6306341149506
21161,46.0372511079784
21162,48.9073112365199
21163,52.7086027067274
21164,32.4920967572083
21165,38.9718353729436
21166,39.1257941341071
21167,41.9839810534207
21168,46.5362295415537
21169,49.5421576915548
21170,53.4660722569633
21171,33.3559901087687
21172,39.9236196624357
21173,40.1452957392971
21174,43.0501267761261
21175,47.6278113329981
21176,50.6385956769048
21177,54.5481511812785
21178,34.406545450279
21179,40.9281514987441
21180,41.0924909437909
21181,43.9322731827773
21182,48.4410910396459
21183,51.3832485490665
21184,55.2285037463244
21185,35.0309046123632
21186,41.5085667253384
21187,41.6443926490658
21188,44.4739988398088
21189,48.9933139785883
21190,51.9683273417447
21191,55.8697724562331
21192,35.7519259320234
21193,42.3323710856721
21194,42.5927267396052
21195,45.566606618591
21196,50.2472721937238
21197,53.3974558684925
21198,57.4841374310352
21199,37.5574508120158
21200,44.3305674685831
21201,44.7805531466855
21202,47.936459582167
21203,52.7871100210541
21204,56.0910514919857
21205,60.3114529220725
21206,40.4951225446588
21207,47.3524876762284
21208,47.8585308140474
21209,51.0409413381515
21210,55.8879400084851
21211,59.1582481355408
21212,63.3159801223662
21213,43.4096331020742
21214,50.1520176799042
21215,50.5211252867179
21216,53.5481935561646
21217,58.2254295502991
21218,61.3158657700579
21219,65.2881310346996
21220,45.1953135689025
21221,51.7547640361888
21222,51.9488377612099
21223,54.81284118313
21224,59.3426457809909
21225,62.3044475107709
21226,66.1694565397565
21227,45.9926968362177
21228,52.4927650333318
21229,52.6525489006869
21230,55.5071709429489
21231,60.0516202205219
21232,63.0505496718043
21233,66.9730223784371
21234,46.8713844470089
21235,53.4611115641592
21236,53.7216267930611
21237,56.684352049727
21238,61.340453051019
21239,64.4507515929122
21240,32.2608665266189
21241,38.0312245155822
21242,37.8422909221733
21243,41.2485074806171
21244,43.69037024049
21245,46.3295808771944
21246,49.1212165557371
21247,31.535828475523
21248,37.1905899690318
21249,36.9182621129108
21250,40.2748142433065
21251,42.7012710439841
21252,45.3588930299179
21253,48.2014004042555
21254,30.6971481283035
21255,36.460370249619
21256,36.320258171099
21257,39.8287066305758
21258,42.42229520077
21259,45.2576081490556
21260,48.2835986403639
21261,30.9639012295652
21262,36.9082069978446
21263,36.9414626287004
21264,40.6117241913743
21265,43.3522308995493
21266,46.3167996593648
21267,49.4522449228446
21268,32.2207269079725
21269,38.2311422450505
21270,38.3083186299325
21271,42.0008450911206
21272,44.743104490956
21273,47.6906108869424
21274,50.7923584723318
21275,33.5130876794612
21276,39.4645852613487
21277,39.4747828366647
21278,43.0954884694955
21279,45.7643208403931
21280,48.639951458427
21281,51.6743642680113
21282,34.3350406059995
21283,40.2361883761255
21284,40.207781605963
21285,43.8032462298394
21286,46.4613624949312
21287,49.341489838812
21288,52.3958235521313
21289,35.091590719196
21290,41.0423034467865
21291,41.0768343350158
21292,44.7471485147865
21293,47.4902608815658
21294,50.4635224169662
21295,53.6169428334091
21296,36.4154549010166
21297,42.4702363448783
21298,42.6078522202622
21299,46.3780501799249
21300,49.2157755413388
21301,52.2765085588387
21302,55.5086299209982
21303,38.3757189166781
21304,44.487899558504
21305,44.6709972939824
21306,48.4743387601136
21307,51.3327618350577
21308,54.4019390196425
21309,57.6307210455787
21310,40.4834062439853
21311,46.5710522192094
21312,46.7205938355505
21313,50.4826014204745
21314,53.2932479050478
21315,56.3095893721766
21316,59.4818672723084
21317,42.2757390826158
21318,48.3035550444697
21319,48.3934458891858
21320,52.0970561509794
21321,54.8514922598729
21322,57.8145901269777
21323,60.937210496281
21324,43.6854686342373
21325,49.6720155861146
21326,49.7251353250284
21327,53.3964916598939
21328,56.1230932466059
21329,59.0625804892473
21330,54.792371037288
21331,65.9550047274639
21332,65.9428081134381
21333,69.6337257621529
21334,77.1162617297338
21335,82.9779224630716
21336,87.4468073885474
21337,55.1073425520124
21338,66.0648902995371
21339,65.8605876855603
21340,69.3770576425481
21341,76.7067385046945
21342,82.4402845994435
21343,86.8081366545877
21344,54.3962567445636
21345,65.3107595763557
21346,65.0927911164386
21347,68.6242964760456
21348,75.9964201763321
21349,81.7979887638486
21350,86.2571715959851
21351,53.9573115016414
21352,65.001654092349
21353,64.9283237885284
21354,68.6161857055673
21355,76.1533339910631
21356,82.1256543591733
21357,86.7585547774613
21358,54.6328545478054
21359,65.849559522204
21360,65.9448709267927
21361,69.7960667899058
21362,77.489996846512
21363,83.6116393508532
21364,88.3858148011724
21365,56.3930481877096
21366,67.7343091338205
21367,67.945979231324
21368,71.9056875260035
21369,79.7007570466382
21370,85.9167128222792
21371,90.7789483322826
21372,58.8685438005027
21373,70.2869673110084
21374,70.5710094102384
21375,74.5985932314947
21376,82.4572038035827
21377,88.7323874248784
21378,93.6494181458772
21379,61.7891245358828
21380,73.2526071572069
21381,73.5761965655096
21382,77.6372927661416
21383,85.5228284700511
21384,91.8178055454112
21385,96.747000113792
21386,64.8908278192893
21387,76.3500980526606
21388,76.6610053715612
21389,80.7009975893607
21390,88.5572615875079
21391,94.8152751747924
21392,99.7005196207206
21393,67.7943438509349
21394,79.1987088461013
21395,79.4511605533698
21396,83.4306711592587
21397,91.2260904513678
21398,97.4246565412976
21399,102.253661768372
21400,70.2962661751602
21401,81.6561886588623
21402,81.8726257838437
21403,85.8260398393955
21404,93.6065596068039
21405,99.8024447914563
21406,104.641711516778
21407,72.7079126850808
21408,84.1048045226233
21409,84.3712502582025
21410,88.3870032077093
21411,96.2411131151973
21412,102.520406775911
21413,107.451140088671
21414,75.6148147767969
21415,87.1128902298094
21416,87.4817402736269
21417,91.5984957575963
21418,99.5495152207564
21419,105.918932920681
21420,45.8852717194111
21421,55.1523767209666
21422,53.9246046391127
21423,59.0765668538273
21424,63.9410880702138
21425,68.6711493016583
21426,72.5922539148453
21427,45.589104985003
21428,54.8554044763434
21429,53.6507304553198
21430,58.8497692387861
21431,63.7845831141946
21432,68.6066090919134
21433,72.6391015891663
21434,45.763904561625
21435,55.1713604233929
21436,54.1173084439337
21437,59.4724457639408
21438,64.5647277780466
21439,69.5414994361861
21440,73.7220665454845
21441,46.9845889702769
21442,56.5160997440583
21443,55.569599840848
21444,61.0134992630172
21445,66.1740792287102
21446,71.1976656104833
21447,75.4032219003728
21448,48.669243396369
21449,58.1837570204978
21450,57.2013774874558
21451,62.5926919887683
21452,67.6866501663705
21453,72.6326519359933
21454,76.7530441813384
21455,49.9299110172292
21456,59.3549651965594
21457,58.2864946148136
21458,63.5986392874419
21459,68.6236786673442
21460,73.5140247519456
21461,77.5946346094248
21462,50.7497292757131
