id,sales
25750,41.0920533779433
25751,44.2712279327791
25752,46.6947493419927
25753,48.478970152648
25754,32.5298873735855
25755,37.7452995194636
25756,37.7483533111495
25757,40.0080316290708
25758,43.0328064950165
25759,45.3458995740982
25760,47.0680688732593
25761,31.5891708104246
25762,36.7025592646386
25763,36.7755667683858
25764,39.0786116449863
25765,42.1684227781646
25766,44.6019070136837
25767,46.4917436691302
25768,31.3445722377624
25769,36.601844796956
25770,36.8676226582711
25771,39.3887961483432
25772,42.73626537211
25773,45.4500156769619
25774,47.6310191535426
25775,32.2905286063412
25776,37.8913312415534
25777,38.346653285582
25778,41.1446964613591
25779,44.8131350000153
25780,47.8209334248943
25781,50.2621211456186
25782,34.1760841779941
25783,40.1715696373623
25784,40.7101835259161
25785,43.7136785389187
25786,47.6216305019191
25787,50.8054474822141
25788,53.3620432688896
25789,36.2641883622863
25790,42.5531299874343
25791,43.0447782409745
25792,46.1191269150401
25793,50.1196383395654
25794,53.3319902291568
25795,55.864649170829
25796,37.875236212835
25797,44.3134693095126
25798,44.7028473452904
25799,47.7666100721816
25800,51.7770311533296
25801,54.9651777344131
25802,57.4519190960605
25803,38.8865223387779
25804,45.4184754891735
25805,45.7562385263278
25806,48.8402264906697
25807,52.9008264668615
25808,56.133954974237
25809,58.6667809483026
25810,39.7235141052063
25811,46.4151557273844
25812,46.7955376561148
25813,49.998106264509
25814,54.2191296217857
25815,57.6124898064852
25816,60.3054033527887
25817,40.9118007559969
25818,47.884767237533
25819,48.3667917995147
25820,51.772084396499
25821,56.2452861982177
25822,59.872904137578
25823,62.7803732315533
25824,42.6754902175998
25825,50.0194598231082
25826,50.5935975981226
25827,54.2195482610855
25828,58.9622250429614
25829,62.8156382592333
25830,55.6951659476318
25831,64.4689813012569
25832,64.5907797612337
25833,68.4320303042114
25834,73.3180097205929
25835,77.5912172659231
25836,82.4868318842056
25837,54.9334748843692
25838,63.5184314110737
25839,63.5985145499961
25840,67.3747252286117
25841,72.218159082394
25842,76.5037079779342
25843,81.4555665933202
25844,54.3536099564191
25845,63.007634226768
25846,63.2723201688236
25847,67.2501778865425
25848,72.3427473701959
25849,76.9259383702558
25850,82.2257507165316
25851,55.0898381749872
25852,64.1116121986916
25853,64.6287074994504
25854,68.9423947407857
25855,74.4147042935459
25856,79.3736128284805
25857,85.0738711558674
25858,57.1450938864968
25859,66.6275952124929
25860,67.2669235873854
25861,71.8316614517245
25862,77.5803248086444
25863,82.7666601324024
25864,88.6936989673967
25865,59.5597775106976
25866,69.3787042043897
25867,69.9675183030493
25868,74.615259219857
25869,80.4656015633196
25870,85.7077546580317
25871,91.6944335249061
25872,61.4859653345781
25873,71.5051637894485
25874,72.0061237393403
25875,76.6856713387949
25876,82.6010953439663
25877,87.8971783462033
25878,93.9665768704202
25879,62.9862971405396
25880,73.2272727543328
25881,73.7387974277449
25882,78.5460988616563
25883,84.6395190137271
25884,90.1212706680558
25885,96.419908532051
25886,64.7012565264
25887,75.2979199765858
25888,75.9127212490657
25889,80.9599752062007
25890,87.3494718256968
25891,93.1241215950643
25892,99.7568681385267
25893,67.0348991943137
25894,78.1005960701684
25895,78.8263387600988
25896,84.1527406505272
25897,90.8787012571348
25898,96.9693694627721
25899,103.956061192257
25900,69.921023334486
25901,81.5093669201856
25902,82.3150800898093
25903,87.9217335420278
25904,94.9927786266304
25905,101.4036645791
25906,108.755271681474
25907,73.1959685055881
25908,85.3561983152006
25909,86.2364565962167
25910,92.1464239217291
25911,99.5957615703766
25912,106.358498526924
25913,114.111781148708
25914,76.8461743645068
25915,89.6351381821185
25916,90.5849845342675
25917,96.8105078317762
25918,104.646325481587
25919,111.751189288234
25920,49.1238936561421
25921,56.7849295865063
25922,56.7341791521249
25923,60.3699388871483
25924,64.1898072204626
25925,68.8795533850121
25926,72.0798269480797
25927,48.1698185743816
25928,55.654894169495
25929,55.6090627506921
25930,59.2145826367433
25931,63.0435977205304
25932,67.7765029905988
25933,71.0950856563683
25934,47.6433799145059
25935,55.2274131572739
25936,55.3789102358779
25937,59.1935878446898
25938,63.2690173953059
25939,68.2890078384526
25940,71.914055985384
25941,48.3807412578836
25942,56.2827432922917
25943,56.6259468406056
25944,60.7071916591402
25945,65.0555569235459
25946,70.3702214041984
25947,74.2354046786161
25948,50.0195135013848
25949,58.2353958878349
25950,58.6173149192331
25951,62.8435418629956
25952,67.3224991313442
25953,72.7753166282661
25954,76.7043945306951
25955,51.6385575347079
25956,60.0429131100662
25957,60.3595366824524
25958,64.626461638976
25959,69.1456878370728
25960,74.6607829836086
25961,78.6154118108065
25962,52.8934101650334
25963,61.4670367042829
25964,61.776526922453
25965,66.1455261322172
25966,70.7941224441028
25967,76.4881095449506
25968,80.6130957439768
25969,54.3109359824889
25970,63.2010010732665
25971,63.6238150675851
25972,68.245144523014
25973,73.1809787605972
25974,79.2242215337387
25975,83.6667379133081
25976,56.4966844086533
25977,65.869790720219
25978,66.4368400317867
25979,71.3860315878153
25980,76.6693441097259
25981,83.1151013648635
25982,87.880005480703
25983,59.4175000818557
25984,69.3205020416499
25985,69.9553065444576
25986,75.1876740848718
25987,80.758693390316
25988,87.538542291662
25989,92.533194639694
25990,62.5576526100692
25991,72.9405078687926
25992,73.5667238679272
25993,79.0168393964761
25994,84.8135640150523
25995,91.8709186354988
25996,97.0502317000155
25997,65.5893587732157
25998,76.4281632202403
25999,77.0497221349585
26000,82.72408812399
26001,88.7638128218796
26002,96.1255611509641
26003,101.527313472593
26004,68.6235936509041
26005,79.952067627694
26006,80.5993038797668
26007,86.5288843501102
26008,92.8379225699549
26009,100.523666969832
26010,51.2133868100759
26011,60.0484577883943
26012,59.7840791631831
26013,62.8873115985608
26014,67.5820859694819
26015,71.806381684391
26016,76.396069999862
26017,49.9668945440494
26018,58.5521761736337
26019,58.2974507873474
26020,61.3716302545638
26021,66.0502439920214
26022,70.3258768879237
26023,75.0200774404464
26024,49.2157578656913
26025,57.8796121960438
26026,57.8505693266092
26027,61.1495240313678
26028,66.0860228063376
26029,70.6574835765884
26030,75.6807096498784
26031,49.846828965298
26032,58.833405901639
26033,58.9990859915766
26034,62.5454380845457
26035,67.7625769252493
26036,72.5980349193777
26037,77.8829629205352
26038,51.367836283437
26039,60.6692967855682
26040,60.862943260169
26041,64.5220483388888
26042,69.8848331799203
26043,74.8357728056236
26044,80.2337152244654
26045,52.8929991369907
26046,62.4237142518011
26047,62.585538309087
26048,66.3159790941884
26049,71.8063726718426
26050,76.8894656935833
26051,82.4543077353465
26052,54.3965802774068
26053,64.2493698887149
26054,64.492695296033
26055,68.4372743120637
26056,74.2320508938927
26057,79.644383765106
26058,85.5941035658963
26059,56.6135340931533
26060,67.0221435506869
26061,67.4384613473222
26062,71.7283597896375
26063,77.9691568874108
26064,83.8168616034706
26065,90.228824448386
26066,59.7800793409756
26067,70.8317011193319
26068,71.3126907690272
26069,75.855363459716
26070,82.4229296660323
26071,88.5300204510943
26072,95.1797240546568
26073,62.9727876667518
26074,74.4513528117653
26075,74.777163255003
26076,79.3254703452531
26077,85.9425051019515
26078,92.0311212994678
26079,98.6405364798108
26080,65.0779647610297
26081,76.7121357354508
26082,76.8406936869941
26083,81.3164490951427
26084,87.9156385113947
26085,93.9860297630221
26086,100.612285017191
26087,66.3369826668517
26088,78.1753279328187
26089,78.3289649971648
26090,82.9561096309207
26091,89.8011064859145
26092,96.1652344711476
26093,103.160948608523
26094,68.1930833197339
26095,80.5757489885332
26096,80.9676626637318
26097,86.0047613718014
26098,93.3764521355139
26099,100.281011516779
26100,23.8915115215245
26101,27.9478101233978
26102,28.0764467841024
26103,30.1667619643355
26104,32.0776286340711
26105,34.574628660676
26106,36.6314405840007
26107,23.940646069674
26108,27.9097350641301
26109,27.9510331103052
26110,29.9508429119767
26111,31.7772161332961
26112,34.193458466856
26113,36.1880932626803
26114,23.6350101435086
26115,27.5592376842421
26116,27.621128369752
26117,29.638532409013
26118,31.5069310341871
26119,33.9853982594366
26120,36.0709708233437
26121,23.6342636770049
26122,27.6553773007999
26123,27.8202088065379
26124,29.964839955201
26125,31.9737918938319
26126,34.6153094959067
26127,36.8679484168078
26128,24.2444449861786
26129,28.4506764188321
26130,28.6963245754556
26131,30.9763612676669
26132,33.1124169236359
26133,35.8968372669467
26134,38.2700184214753
26135,25.1956148523344
26136,29.5690408778988
26137,29.8234967746467
26138,32.1812256771789
26139,34.3815927247479
26140,37.2473137269034
26141,39.6812744262481
26142,26.1198937705629
26143,30.63007242787
26144,30.8800683925699
26145,33.3109617987231
26146,35.5869097998272
26147,38.5619955103176
26148,41.1049417535952
26149,27.09481357216
26150,31.8077762543001
26151,32.1182826176028
26152,34.7088679797655
26153,37.1566359119584
26154,40.3532117637479
26155,43.1175282369369
26156,28.5109333831127
26157,33.5471806679112
26158,33.9582770192035
26159,36.7779556932443
26160,39.449501817293
26161,42.9138903139123
26162,45.9129776100154
26163,30.4099838151589
26164,35.7868493694362
26165,36.2221144500912
26166,39.1999522486416
26167,41.9928919468786
26168,45.5954822834735
26169,48.6664913985785
26170,32.1628204723764
26171,37.7163922194637
26172,38.0349249928528
26173,40.9943189123854
26174,43.7272735401976
26175,47.2688650860429
26176,50.2285397520195
26177,33.0600305132025
26178,38.6000372462002
26179,38.7708051412121
26180,41.6337936139799
26181,44.2653582634082
26182,47.7191564823297
26183,50.5963528415407
26184,33.25168304766
26185,38.7861243881351
26186,38.9462291525806
26187,41.8367725529895
26188,44.5248704117311
26189,48.0746038176821
26190,34.6508710920485
26191,39.8662561980019
26192,39.9182871870807
26193,42.9340203674031
26194,46.2932757511801
26195,48.1009271065923
26196,51.818929921637
26197,34.220630902597
26198,39.2335045427519
26199,39.1607827948757
26200,42.0068457412206
26201,45.1951648624191
26202,46.8815365746765
26203,50.4489272132665
26204,33.2862513794575
26205,38.1624958599741
26206,38.1074027134298
26207,40.915130193892
26208,44.0809138948605
26209,45.8053991312541
26210,49.3947546284349
26211,32.6619791919976
26212,37.5487400039151
26213,37.6019508619089
26214,40.4957631325492
26215,43.7676291970701
26216,45.6280395266284
26217,49.3669336006667
26218,32.7542161096741
26219,37.7827264240611
26220,37.9657640610765
26221,41.0267541834317
26222,44.4919526908417
26223,46.540670024807
26224,50.5240885764276
26225,33.6448328727789
26226,38.938625218217
26227,39.2605783715069
26228,42.5672647184369
26229,46.3149779011507
26230,48.607298543412
26231,52.9369076980445
26232,35.3814016700422
26233,41.0685523999976
26234,41.5317030014201
26235,45.1520491619429
26236,49.2504928219735
26237,51.8072786916524
26238,56.5331761167641
26239,37.8736714717061
26240,44.0111564796498
26241,44.55004376536
26242,48.4531249354406
26243,52.8483155302544
26244,55.5651854508401
26245,60.5726740998774
26246,40.5461010617796
26247,47.0170462234738
26248,47.4807713092126
26249,51.4927043350003
26250,55.9822574687682
26251,58.6540783522812
26252,63.6979800400876
26253,42.4874571291483
26254,49.0625839528408
26255,49.3454746394018
26256,53.2986824325554
26257,57.7210054897469
26258,60.2574243084417
26259,65.2233342375357
26260,43.3870478984618
26261,49.9773736710442
26262,50.1707941776788
26263,54.1181486535832
26264,58.5666718794439
26265,61.1359042443215
26266,66.2110256087912
26267,44.102244069519
26268,50.8904062797057
26269,51.2079575454444
26270,55.3932270205288
26271,60.1415164355753
26272,63.0064424486892
26273,68.4989318020082
26274,45.8228780714481
26275,53.0866988652144
26276,53.6334878065702
26277,58.2376433301547
26278,63.452707370369
26279,66.6872019793431
26280,30.7778875382203
26281,35.4701423293316
26282,36.071572343522
26283,37.3679687389959
26284,39.7470427785871
26285,42.4929729976889
26286,45.8328296660481
26287,30.4631514891757
26288,35.1171808278023
26289,35.7368491763047
26290,37.0611878721327
26291,39.4769236458683
26292,42.2759035782843
26293,45.6852862614392
26294,30.4259500999777
26295,35.1473844193171
26296,35.8407839279013
26297,37.2409709501182
26298,39.7381165540021
26299,42.6203664891584
26300,46.1146772831696
26301,30.7443923447521
26302,35.5358671278215
26303,36.2473514265015
26304,37.6620094807637
26305,40.1738613560793
26306,43.0624134347739
26307,46.55639907757
26308,31.0136893457327
26309,35.8109113606684
26310,36.4926576864221
26311,37.8837605990056
26312,40.3820489185067
26313,43.2661658628793
26314,46.7708928695809
26315,31.1666536694584
26316,36.0126778594653
26317,36.7424140265986
26318,38.2083538408794
26319,40.8188124916867
26320,43.8540395433607
26321,47.5595465530735
26322,31.8166708872979
26323,36.9131381391748
26324,37.8296981575145
26325,39.5245765540398
26326,42.429906970646
26327,45.8086113142639
26328,49.9203074967783
26329,33.5734537091207
26330,39.1202936439421
26331,40.2586384158063
26332,42.2170475725971
26333,45.4604314065298
26334,49.2016072626423
26335,53.7134344184397
26336,36.1921193967586
26337,42.1776981346505
26338,43.3889824762664
26339,45.4474232285874
26340,48.8458316923726
26341,52.7296876704724
26342,57.3821504101461
26343,38.54554687608
26344,44.7273716604529
26345,45.8074089865764
26346,47.7554002491758
26347,51.0786058743415
26348,54.8742279346384
26349,59.4352792394623
26350,39.7582247130457
26351,45.9396315711889
26352,46.8743346434963
26353,48.7106896940902
26354,51.9625295695465
26355,55.7112241799181
26356,60.260009154357
26357,40.2875602991562
26358,46.5498570947094
26359,47.5286393270028
26360,49.4540466334377
26361,52.8528618814126
26362,56.7986636031732
26363,61.6060033434974
26364,41.3245199423977
26365,47.9056235905527
26366,49.0846245698473
26367,51.2534845227599
26368,54.9646564324984
26369,59.2614659651996
26370,27.6392423562806
26371,33.0889779775038
26372,32.2312295414283
26373,34.9493225800851
26374,36.4371189488538
26375,39.7387937595479
26376,41.6524718096719
26377,27.4554251785006
26378,32.8416411233158
26379,31.9668145540046
26380,34.6435392587564
26381,36.1042339839495
26382,39.3677594807726
26383,41.2621899358024
26384,27.1987621083216
26385,32.5465796135881
26386,31.6947755216537
26387,34.3717727429824
26388,35.8503216670322
26389,39.1290105672778
26390,41.0574655289744
26391,27.0961696795932
26392,32.4693840119132
26393,31.667419830095
26394,34.3983903754415
26395,35.9411500037814
26396,39.3015340680425
26397,41.320551138585
26398,27.3302956528811
26399,32.8218711977822
26400,32.0871970582938
26401,34.9394858560147
26402,36.6000043584433
26403,40.1273982255639
26404,42.3044231294719
26405,28.0694868342172
26406,33.8030187570419
26407,33.1454141628211
26408,36.1970566572896
26409,38.0292266925978
26410,41.8142486453183
26411,44.2086723206316
26412,29.4315069197007
26413,35.5300293478587
26414,34.9293030356803
26415,38.2310919242271
26416,40.2501336336709
26417,44.3348476125208
26418,46.9464405997798
